"data","k","method","iter1","iter2","iter3","iter4","iter5","iter6","iter7","iter8","iter9","iter10","iter11","iter12","iter13","iter14","iter15","iter16","iter17","iter18","iter19","iter20","iter21","iter22","iter23","iter24","iter25","iter26","iter27","iter28","iter29","iter30","iter31","iter32","iter33","iter34","iter35","iter36","iter37","iter38","iter39","iter40","iter41","iter42","iter43","iter44","iter45","iter46","iter47","iter48","iter49","iter50","iter51","iter52","iter53","iter54","iter55","iter56","iter57","iter58","iter59","iter60","iter61","iter62","iter63","iter64","iter65","iter66","iter67","iter68","iter69","iter70","iter71","iter72","iter73","iter74","iter75","iter76","iter77","iter78","iter79","iter80","iter81","iter82","iter83","iter84","iter85","iter86","iter87","iter88","iter89","iter90","iter91","iter92","iter93","iter94","iter95","iter96","iter97","iter98","iter99","iter100","iter101"
"sla",20,"nndsvd",-758077.203019054,-783009.795055104,-799151.174577968,-806743.749427628,-807671.529536058,-806119.673417306,-804897.027421848,-794798.94673574,-793113.047054443,-793560.235873798,-793594.166970573,-793742.63792879,-793743.807133483,-793783.552868684,-793776.794753265,-793769.400728079,-793774.156911139,-793772.14190832,-793832.07965495,-793818.966299684,-793807.900734515,-793797.234072604,-793762.581996253,-793755.562601721,-793756.901557749,-793751.685736566,-793748.31345556,-793745.566097215,-793745.427594706,-793745.677983748,-793746.107057647,-793746.529438372,-793746.909009851,-793747.256939251,-793747.597584601,-793747.960282419,-793748.380959855,-793748.912006731,-793749.652222866,-793750.871986873,-793754.600790982,-793760.201048939,-793760.359865415,-793760.564481,-793760.829894786,-793761.178349195,-793761.645065157,-793762.292273665,-793763.252239521,-793764.939352542,-793769.779402758,-793777.088105873,-793777.085622987,-793777.076299056,-793777.066702867,-793777.0580392,-793777.050594215,-793777.044373174,-793777.03926536,-793777.035119751,-793777.031781401,-793777.02910774,-793777.026974664,-793777.025277569,-793777.023930047,-793777.022861665,-793777.022015522,-793777.021345937,-793777.020816395,-793777.020397806,-793777.020067041,-793777.019805749,-793777.019599384,-793777.019436428,-793777.019307767,-793777.019206196,-793777.019126019,-793777.019062732,-793777.019012782,-793777.01897336,-793777.018942248,-793777.018917695,-793777.018898319,-793777.018883028,-793777.018870962,-793777.018861441,-793777.018853928,-793777.018847999,-793777.018843321,-793777.018839629,-793777.018836716,-793777.018834418,-793777.018832604,-793777.018831173,-793777.018830044,-793777.018829153,-793777.01882845,-793777.018827895,-793777.018827458,-793777.018827112,-793777.01882684
"sla",20,"random",-814713.838524719,-777552.384680689,-783051.743075693,-783555.034930196,-785330.913160019,-773316.228365609,-775545.78714523,-775999.77923044,-776321.007516532,-776355.441988291,-776395.934791572,-776401.790293354,-776439.654717164,-776446.101654399,-776455.603418134,-776463.511870217,-776464.58575548,-776464.617987139,-776464.628164378,-776464.634595521,-776464.638699157,-776464.641373099,-776464.643143805,-776464.6443354,-776464.64515379,-776464.64573099,-776464.646151611,-776464.646469718,-776464.646719768,-776464.646923707,-776464.647095534,-776464.647244228,-776464.647375603,-776464.647493475,-776464.647600409,-776464.647698171,-776464.647788025,-776464.647870908,-776464.647947546,-776464.648018525,-776464.648084333,-776464.648145389,-776464.648202062,-776464.648254684,-776464.648303552,-776464.64834894,-776464.648391099,-776464.648430261,-776464.648466639,-776464.648500431,-776464.648531822,-776464.648560981,-776464.648588068,-776464.64861323,-776464.648636602,-776464.648658313,-776464.64867848,-776464.648697213,-776464.648714613,-776464.648730776,-776464.648745789,-776464.648759733,-776464.648772686,-776464.648784717,-776464.648795891,-776464.648806271,-776464.648815911,-776464.648824866,-776464.648833183,-776464.648840908,-776464.648848083,-776464.648854747,-776464.648860937,-776464.648866686,-776464.648872026,-776464.648876986,-776464.648881592,-776464.648885871,-776464.648889844,-776464.648893535,-776464.648896963,-776464.648900147,-776464.648903104,-776464.648905851,-776464.648908402,-776464.648910771,-776464.648912971,-776464.648915015,-776464.648916914,-776464.648918677,-776464.648920314,-776464.648921835,-776464.648923247,-776464.648924559,-776464.648925778,-776464.64892691,-776464.648927961,-776464.648928937,-776464.648929844,-776464.648930686,-776464.648931468
"sla",25,"pn",-750469.491178206,-797413.046612797,-794401.316443936,-799767.78600739,-800181.77248563,-800843.108680941,-801683.136466848,-802012.95105964,-802454.729069672,-801496.09233805,-801390.818872401,-800958.644575157,-801285.600066888,-802201.084529884,-802199.939190103,-802253.540508274,-802278.846920075,-802129.553449653,-802110.881936967,-802117.853869074,-802161.813009979,-802152.980481535,-802142.07736874,-802149.264101368,-802179.215591746,-802154.586255546,-802125.584225477,-802101.70394504,-801822.845234595,-802019.554791574,-802094.701314903,-802174.178883592,-802243.123424699,-802226.333884535,-802221.179896142,-802226.900782946,-802244.781189285,-802248.399927996,-802250.439125716,-802255.992726231,-802318.33519497,-802340.152097121,-802305.633504163,-802319.573501652,-802317.081525378,-802315.634064346,-802312.047254109,-802308.84248401,-802302.071196114,-802299.405333739,-802297.8885546,-802295.856910939,-802294.81726806,-802294.149396041,-802293.685149185,-802293.350435206,-802293.104123589,-802292.920587963,-802292.782748559,-802292.678722646,-802292.600000879,-802292.540365297,-802292.495205869,-802292.461068163,-802292.435343184,-802292.416048836,-802292.401672671,-802292.391056877,-802292.38331307,-802292.377758524,-802292.373868075,-802292.37123761,-802292.369556212,-802292.368584826,-802292.368139877,-802292.368080638,-802292.368299497,-802292.368714424,-802292.369263151,-802292.369898657,-802292.370585679,-802292.371298002,-802292.37201636,-802292.372726813,-802292.373419485,-802292.37408759,-802292.374726684,-802292.375334074,-802292.375908378,-802292.376449179,-802292.376956755,-802292.377431884,-802292.377875686,-802292.378289508,-802292.378674836,-802292.379033229,-802292.379366274,-802292.379675545,-802292.379962585,-802292.380228881,-802292.38047586
"sla",25,"rec1_pn",-760945.957983636,-799770.46527974,-802059.155473095,-802545.115129635,-803166.269752347,-803577.409031358,-803752.468536316,-803922.103442365,-804006.538850667,-804004.882960859,-804006.027441802,-804013.448740352,-804031.730654913,-804040.223961717,-804041.38579562,-804046.908029375,-804047.019399875,-804047.097280717,-804047.152194059,-804047.192521337,-804047.223204204,-804047.247161581,-804047.266209934,-804047.281547944,-804047.294008957,-804047.304197401,-804047.312566378,-804047.319464229,-804047.325163929,-804047.329882523,-804047.333794485,-804047.337041244,-804047.339738165,-804047.34197981,-804047.343843968,-804047.345394815,-804047.346685406,-804047.347759678,-804047.34865406,-804047.349398791,-804047.350018988,-804047.350535525,-804047.350965764,-804047.351324146,-804047.351622687,-804047.351871391,-804047.352078584,-804047.3522512,-804047.352395013,-804047.352514831,-804047.352614659,-804047.352697834,-804047.352767133,-804047.352824873,-804047.352872983,-804047.352913067,-804047.352946466,-804047.352974294,-804047.352997481,-804047.353016801,-804047.353032899,-804047.353046312,-804047.353057488,-804047.3530668,-804047.353074559,-804047.353081024,-804047.353086411,-804047.3530909,-804047.35309464,-804047.353097756,-804047.353100352,-804047.353102516,-804047.353104319,-804047.353105821,-804047.353107072,-804047.353108115,-804047.353108984,-804047.353109708,-804047.353110311,-804047.353110814,-804047.353111233,-804047.353111582,-804047.353111872,-804047.353112115,-804047.353112317,-804047.353112485,-804047.353112625,-804047.353112742,-804047.353112839,-804047.35311292,-804047.353112988,-804047.353113044,-804047.353113091,-804047.35311313,-804047.353113163,-804047.35311319,-804047.353113212,-804047.353113231,-804047.353113247,-804047.35311326,-804047.353113271
"sla",25,"rec2_pn",-752686.00268073,-801032.598006956,-811071.115308021,-801065.672145031,-802270.209520588,-802653.099494382,-802771.065851996,-802962.296965442,-803056.757785692,-803067.633175074,-803080.083524071,-803081.441709452,-803082.573228722,-803081.59059047,-803082.569714271,-803090.30879579,-803090.419147143,-803090.498120418,-803090.558070479,-803090.604837903,-803090.64199428,-803090.671890589,-803090.696153708,-803090.71595808,-803090.732182605,-803090.745504564,-803090.756457733,-803090.765469701,-803090.772886866,-803090.778991927,-803090.784016679,-803090.788151704,-803090.791553938,-803090.794352711,-803090.796654625,-803090.798547551,-803090.800103898,-803090.801383325,-803090.802434964,-803090.803299271,-803090.804009541,-803090.804593175,-803090.805072713,-803090.805466694,-803090.805790363,-803090.806056253,-803090.806274669,-803090.806454079,-803090.806601445,-803090.806722485,-803090.806821899,-803090.806903549,-803090.806970608,-803090.807025681,-803090.807070911,-803090.807108056,-803090.807138561,-803090.807163611,-803090.807184184,-803090.807201077,-803090.80721495,-803090.807226342,-803090.807235697,-803090.807243379,-803090.807249687,-803090.807254867,-803090.80725912,-803090.807262613,-803090.807265481,-803090.807267836,-803090.807269769,-803090.807271357,-803090.807272661,-803090.807273731,-803090.807274611,-803090.807275332,-803090.807275925,-803090.807276411,-803090.807276811,-803090.807277139,-803090.807277408,-803090.80727763,-803090.807277811,-803090.80727796,-803090.807278083,-803090.807278183,-803090.807278266,-803090.807278333,-803090.807278389,-803090.807278435,-803090.807278472,-803090.807278503,-803090.807278528,-803090.807278549,-803090.807278566,-803090.80727858,-803090.807278592,-803090.807278601,-803090.807278609,-803090.807278615,-803090.80727862
"sla",25,"rec12_pn",-763628.829067606,-799729.34802795,-801738.495086535,-802013.656253139,-802111.944287198,-802372.466339474,-802482.292817821,-802493.954230954,-802604.981308712,-802787.633962141,-802706.555094834,-802701.296208476,-802715.729770546,-802737.257178056,-802804.158645792,-802856.184175606,-802808.374909279,-802804.921853347,-802767.985726521,-802783.266773171,-802759.302808004,-802738.68565678,-802862.455670638,-802886.571805738,-802875.04075017,-802875.990555974,-802876.523661876,-802877.670513487,-802880.127827721,-802882.322920546,-802884.571788217,-802887.306370017,-802897.407573977,-802899.062464262,-802899.830808855,-802900.222150658,-802900.426134315,-802900.535366741,-802900.595988011,-802900.630846399,-802900.651340406,-802900.663304989,-802900.669866873,-802900.672812429,-802900.673241567,-802900.671882957,-802900.66924936,-802900.665717307,-802900.661603135,-802900.656596859,-802900.649714666,-802900.64159392,-802900.63288684,-802900.624025467,-802900.615291912,-802900.606866034,-802900.598857314,-802900.59132674,-802900.584302092,-802900.577788693,-802900.571776996,-802900.566247925,-802900.561176627,-802900.556535081,-802900.552293897,-802900.548423534,-802900.544895105,-802900.541680897,-802900.538754672,-802900.53609184,-802900.533669525,-802900.531466562,-802900.529463457,-802900.527642312,-802900.525986738,-802900.52448176,-802900.523113712,-802900.521870142,-802900.52073971,-802900.519712101,-802900.518777933,-802900.517928679,-802900.517156589,-802900.516454622,-802900.515816381,-802900.515236055,-802900.514708367,-802900.514228521,-802900.513792162,-802900.513395334,-802900.513034441,-802900.512706218,-802900.512407697,-802900.512136183,-802900.511889224,-802900.511664594,-802900.511460268,-802900.511274407,-802900.511105339,-802900.510951543,-802900.510811636
"sla",25,"rec",-765700.053847298,-775525.379467792,-781657.441018186,-783820.80373212,-784017.51223982,-784592.546451897,-785060.084429691,-785062.31666979,-785069.729180158,-785098.193234973,-785090.98370807,-785073.14022909,-785063.815384522,-785063.741854881,-785062.225843664,-785057.411544605,-785126.136945387,-785133.187049197,-785133.221864839,-785133.232379882,-785133.272333581,-785133.332319129,-785133.399173702,-785133.464485736,-785133.523905387,-785133.575696726,-785133.619614889,-785133.656177472,-785133.68623179,-785133.710714851,-785133.730529974,-785133.746490484,-785133.759300264,-785133.769553461,-785133.777743302,-785133.784274536,-785133.789476562,-785133.793615843,-785133.796906957,-785133.799522107,-785133.801599129,-785133.803248127,-785133.80455691,-785133.805595422,-785133.806419319,-785133.807072857,-785133.8075912,-785133.80800228,-785133.808328271,-785133.808586771,-785133.808791747,-785133.808954277,-785133.809083148,-785133.80918533,-785133.80926635,-785133.809330591,-785133.809381528,-785133.809421917,-785133.809453943,-785133.809479337,-785133.809499473,-785133.809515441,-785133.809528103,-785133.809538144,-785133.809546107,-785133.809552422,-785133.80955743,-785133.809561402,-785133.809564552,-785133.809567051,-785133.809569032,-785133.809570604,-785133.809571851,-785133.80957284,-785133.809573625,-785133.809574247,-785133.809574741,-785133.809575132,-785133.809575443,-785133.80957569,-785133.809575885,-785133.80957604,-785133.809576164,-785133.809576261,-785133.809576339,-785133.8095764,-785133.809576449,-785133.809576488,-785133.809576519,-785133.809576543,-785133.809576563,-785133.809576578,-785133.80957659,-785133.8095766,-785133.809576608,-785133.809576614,-785133.809576619,-785133.809576622,-785133.809576626,-785133.809576628,-785133.80957663
"sla",25,"vanila",-765700.053847298,-775525.379467792,-781657.441018186,-783820.80373212,-784017.51223982,-784592.546451897,-785060.084429691,-785062.31666979,-785069.729180158,-785098.193234973,-785090.98370807,-785073.14022909,-785063.815384522,-785063.741854881,-785062.225843664,-785057.411544605,-785126.136945387,-785133.187049197,-785133.221864839,-785133.232379882,-785133.272333581,-785133.332319129,-785133.399173702,-785133.464485736,-785133.523905387,-785133.575696726,-785133.619614889,-785133.656177472,-785133.68623179,-785133.710714851,-785133.730529974,-785133.746490484,-785133.759300264,-785133.769553461,-785133.777743302,-785133.784274536,-785133.789476562,-785133.793615843,-785133.796906957,-785133.799522107,-785133.801599129,-785133.803248127,-785133.80455691,-785133.805595422,-785133.806419319,-785133.807072857,-785133.8075912,-785133.80800228,-785133.808328271,-785133.808586771,-785133.808791747,-785133.808954277,-785133.809083148,-785133.80918533,-785133.80926635,-785133.809330591,-785133.809381528,-785133.809421917,-785133.809453943,-785133.809479337,-785133.809499473,-785133.809515441,-785133.809528103,-785133.809538144,-785133.809546107,-785133.809552422,-785133.80955743,-785133.809561402,-785133.809564552,-785133.809567051,-785133.809569032,-785133.809570604,-785133.809571851,-785133.80957284,-785133.809573625,-785133.809574247,-785133.809574741,-785133.809575132,-785133.809575443,-785133.80957569,-785133.809575885,-785133.80957604,-785133.809576164,-785133.809576261,-785133.809576339,-785133.8095764,-785133.809576449,-785133.809576488,-785133.809576519,-785133.809576543,-785133.809576563,-785133.809576578,-785133.80957659,-785133.8095766,-785133.809576608,-785133.809576614,-785133.809576619,-785133.809576622,-785133.809576626,-785133.809576628,-785133.80957663
"sla",25,"nndsvd",-750244.987045507,-786720.116533556,-781486.503384994,-783975.786168857,-784178.247159217,-784324.443014636,-785201.334580173,-785236.804234489,-785237.142807698,-785234.257825019,-785235.031622068,-785243.166018156,-785243.830736645,-785244.490610914,-785245.114378603,-785245.699764724,-785246.263327013,-785246.848769302,-785247.579992713,-785249.16592869,-785254.784546176,-785254.831765362,-785254.873031436,-785254.910040807,-785254.943254658,-785254.972256328,-785254.996873695,-785255.017257776,-785255.033766896,-785255.046857953,-785255.057013315,-785255.064697774,-785255.070335985,-785255.074302752,-785255.076920968,-785255.078463862,-785255.079159432,-785255.079195799,-785255.078726709,-785255.07787677,-785255.076746199,-785255.075415012,-785255.073946628,-785255.072390924,-785255.070786801,-785255.069164309,-785255.067546396,-785255.065950338,-785255.064388911,-785255.062871328,-785255.061404003,-785255.059991164,-785255.058635339,-785255.05733775,-785255.056098624,-785255.054917436,-785255.053793105,-785255.052724152,-785255.051708809,-785255.050745123,-785255.049831022,-785255.048964372,-785255.048143018,-785255.04736482,-785255.046627669,-785255.045929512,-785255.045268359,-785255.044642292,-785255.044049471,-785255.043488137,-785255.042956611,-785255.042453297,-785255.041976676,-785255.041525309,-785255.041097832,-785255.040692953,-785255.040309449,-785255.039946166,-785255.03960201,-785255.039275948,-785255.038967006,-785255.038674262,-785255.038396844,-785255.038133932,-785255.037884747,-785255.037648556,-785255.037424666,-785255.037212422,-785255.037011204,-785255.036820428,-785255.036639542,-785255.036468021,-785255.036305373,-785255.03615113,-785255.03600485,-785255.035866115,-785255.03573453,-785255.03560972,-785255.035491332,-785255.035379031,-785255.035272499
"sla",25,"random",-815862.257129782,-779468.361025314,-789248.90729704,-791464.769442056,-791231.756466435,-793513.700459039,-795712.655663232,-795634.745523298,-795494.77107937,-794697.245505842,-783012.569956294,-784933.801037108,-785137.194238734,-785188.886431274,-785229.089188029,-785293.476116424,-785329.944469169,-785355.676005114,-785387.195832191,-785415.698958811,-785426.318493862,-785427.48531886,-785435.66560087,-785436.00575923,-785436.253308351,-785436.444489494,-785436.580289879,-785436.701676068,-785436.820769161,-785436.949592257,-785437.102277179,-785437.301091028,-785437.592720917,-785438.113524438,-785439.992958667,-785444.091795149,-785444.048834784,-785444.02924454,-785444.019604674,-785444.015181183,-785444.01343092,-785444.012999533,-785444.013179338,-785444.01360958,-785444.014112641,-785444.014605804,-785444.015054412,-785444.015447394,-785444.015784672,-785444.016070839,-785444.016312063,-785444.016514648,-785444.016684421,-785444.01682652,-785444.016945364,-785444.017044705,-785444.017127709,-785444.017197035,-785444.017254913,-785444.017303215,-785444.017343508,-785444.017377105,-785444.017405106,-785444.017428432,-785444.017447854,-785444.017464019,-785444.017477466,-785444.017488647,-785444.017497941,-785444.017505662,-785444.017512074,-785444.017517397,-785444.017521814,-785444.017525478,-785444.017528517,-785444.017531035,-785444.017533122,-785444.017534852,-785444.017536284,-785444.01753747,-785444.017538451,-785444.017539264,-785444.017539936,-785444.017540492,-785444.017540952,-785444.017541332,-785444.017541647,-785444.017541907,-785444.017542121,-785444.017542299,-785444.017542446,-785444.017542567,-785444.017542667,-785444.01754275,-785444.017542818,-785444.017542874,-785444.017542921,-785444.017542959,-785444.017542991,-785444.017543017,-785444.017543039
"sla",30,"pn",-755623.142025626,-811630.760839701,-815662.860199054,-815097.939616555,-816006.657265969,-816794.914430271,-817219.243459459,-817596.157145377,-818071.887308972,-818797.860084531,-818966.255726218,-819969.525064758,-821223.859920186,-821438.365575829,-821491.730613983,-821494.411383298,-821520.19427413,-821518.714596723,-821589.916189575,-821542.033112221,-821535.959934924,-821547.760824024,-821537.864377928,-821573.051783226,-821561.512006147,-821539.612550337,-821557.000708206,-821653.27512872,-821674.463821163,-821673.999073764,-821682.767518139,-821702.957545424,-821716.277388223,-821699.072390941,-821681.608365502,-821667.899671853,-821658.646685025,-821658.517073529,-821663.440418031,-821688.547037592,-821688.501129072,-821688.656037963,-821687.357840074,-821683.958976922,-821688.931123657,-821687.958178073,-821695.95307409,-821695.598486608,-821696.278066546,-821708.198465846,-821708.285743686,-821708.437501134,-821708.565422782,-821708.654010819,-821708.711023707,-821708.746737152,-821708.768998696,-821708.782973904,-821708.791880933,-821708.797670811,-821708.801513832,-821708.80411837,-821708.805919626,-821708.807189158,-821708.808099463,-821708.808762242,-821708.809251277,-821708.809616273,-821708.809891363,-821708.81010041,-821708.810260375,-821708.810383499,-821708.810478731,-821708.810552692,-821708.81061033,-821708.810655379,-821708.810690673,-821708.810718382,-821708.810740173,-821708.810757336,-821708.810770869,-821708.810781551,-821708.810789991,-821708.810796664,-821708.810801943,-821708.810806122,-821708.810809431,-821708.810812053,-821708.810814131,-821708.810815778,-821708.810817084,-821708.810818119,-821708.810818941,-821708.810819592,-821708.810820109,-821708.810820519,-821708.810820845,-821708.810821103,-821708.810821308,-821708.810821471,-821708.8108216
"sla",30,"rec1_pn",-774651.986054029,-820548.071148644,-823414.028410848,-823517.300000691,-823841.241373285,-823771.54948506,-823822.108485047,-823938.469061253,-823946.118197458,-824017.831994457,-824032.713045046,-824036.198610386,-824061.447730728,-824063.213527973,-824070.733332131,-824067.268297235,-824045.659844495,-824045.954655782,-824046.652438742,-824047.88776447,-824050.135919097,-824056.053566444,-824089.906374793,-824107.808655511,-824108.800807155,-824103.647405774,-824103.094974736,-824102.976913848,-824102.938855953,-824102.924111068,-824102.917955696,-824102.915383521,-824102.91438064,-824102.914062792,-824102.914029366,-824102.914099886,-824102.914196039,-824102.914286611,-824102.914361496,-824102.914419493,-824102.914462718,-824102.914494142,-824102.914516592,-824102.914532426,-824102.914543482,-824102.914551138,-824102.9145564,-824102.914559993,-824102.91456243,-824102.914564072,-824102.914565171,-824102.9145659,-824102.914566379,-824102.91456669,-824102.91456689,-824102.914567016,-824102.914567094,-824102.91456714,-824102.914567166,-824102.91456718,-824102.914567186,-824102.914567187,-824102.914567186,-824102.914567184,-824102.914567181,-824102.914567177,-824102.914567175,-824102.914567172,-824102.91456717,-824102.914567168,-824102.914567166,-824102.914567165,-824102.914567163,-824102.914567163,-824102.914567162,-824102.914567161,-824102.914567161,-824102.91456716,-824102.91456716,-824102.91456716,-824102.914567159,-824102.914567159,-824102.914567159,-824102.914567159,-824102.914567159,-824102.914567159,-824102.914567159,-824102.914567159,-824102.914567159,-824102.914567159,-824102.914567159,-824102.914567159,-824102.914567159,-824102.914567159,-824102.914567159,-824102.914567159,-824102.914567159,-824102.914567159,-824102.914567159,-824102.914567159,-824102.914567159
"sla",30,"rec2_pn",-761586.269771391,-816577.28684766,-819697.759668054,-812951.6106814,-815028.716512158,-815856.599500913,-815496.152967966,-817801.707507151,-818612.222627332,-818583.20914039,-818476.985429476,-818499.844603411,-818098.72764423,-817973.288842472,-817838.742217049,-817891.49804701,-817913.014290716,-818074.767010296,-818079.918051388,-818108.718671432,-818112.266707791,-818120.353597352,-818102.792392551,-818108.846949094,-818109.217941981,-818101.529066661,-818059.873125371,-817947.693251219,-818006.837670361,-818013.826422047,-817972.963511962,-817931.116589635,-817817.248231002,-817811.393827282,-817807.313056038,-817803.469645411,-817791.404111724,-817788.709677259,-817787.968509616,-817787.824112337,-817787.575104819,-817787.330947322,-817787.122544594,-817786.962516739,-817786.857642659,-817786.819360898,-817786.877450154,-817787.12386364,-817788.068281485,-817798.713446885,-817798.664506317,-817798.63453843,-817798.613528715,-817798.597650083,-817798.585259607,-817798.575487577,-817798.567762894,-817798.561636373,-817798.556565394,-817798.552275542,-817798.548665771,-817798.545647626,-817798.543136771,-817798.541055708,-817798.539335548,-817798.537916483,-817798.536747448,-817798.535785338,-817798.534994071,-817798.534343619,-817798.533809092,-817798.533369922,-817798.533009144,-817798.532712789,-817798.532469362,-817798.532269414,-817798.532105178,-817798.531970275,-817798.531859463,-817798.531768438,-817798.531693665,-817798.531632241,-817798.531581782,-817798.531540329,-817798.531506274,-817798.531478297,-817798.531455312,-817798.531436429,-817798.531420914,-817798.531408168,-817798.531397695,-817798.531389091,-817798.531382022,-817798.531376213,-817798.531371441,-817798.53136752,-817798.531364299,-817798.531361652,-817798.531359477,-817798.53135769,-817798.531356222
"sla",30,"rec12_pn",-776250.670565765,-801618.239940069,-804061.890719731,-805249.326653129,-805543.292788454,-805532.265540792,-805536.033713044,-805667.628974573,-805759.122353067,-805654.128935437,-805629.699863783,-805588.924820014,-805582.737454942,-805560.049695602,-805590.65666127,-805603.589702741,-805640.01671493,-805641.090863105,-805646.501749759,-805646.988578207,-805647.553248238,-805648.212210821,-805649.010977986,-805625.993130177,-805624.815838777,-805626.420065975,-805642.524529153,-805642.978915363,-805644.256259406,-805645.105139486,-805645.621755798,-805645.921346406,-805646.087231556,-805646.174674042,-805646.217837809,-805646.236804297,-805646.242995465,-805646.242760888,-805646.23955991,-805646.235232186,-805646.230720826,-805646.226478972,-805646.222696699,-805646.219426781,-805646.216653827,-805646.214331767,-805646.212403739,-805646.210812235,-805646.209503909,-805646.208431518,-805646.207554369,-805646.206838017,-805646.206253648,-805646.205777345,-805646.205389371,-805646.205073498,-805646.204816423,-805646.204607262,-805646.204437124,-805646.204298754,-805646.204186237,-805646.204094754,-805646.204020382,-805646.203959924,-805646.203910782,-805646.203870841,-805646.203838379,-805646.203811998,-805646.203790559,-805646.203773137,-805646.203758981,-805646.203747478,-805646.203738131,-805646.203730537,-805646.203724367,-805646.203719354,-805646.203715281,-805646.203711972,-805646.203709284,-805646.2037071,-805646.203705326,-805646.203703884,-805646.203702713,-805646.203701762,-805646.203700989,-805646.203700362,-805646.203699852,-805646.203699438,-805646.203699101,-805646.203698828,-805646.203698606,-805646.203698426,-805646.203698279,-805646.20369816,-805646.203698063,-805646.203697985,-805646.203697921,-805646.203697869,-805646.203697827,-805646.203697793,-805646.203697765
"sla",30,"rec",-757625.149113023,-790271.928034121,-804892.016971517,-805838.859182427,-806174.627836311,-808670.423674965,-808830.641317218,-809429.069151762,-810941.734932872,-810894.610092605,-810768.968978412,-810987.360066961,-811012.276769877,-811387.163677425,-811714.055279044,-811665.129148634,-811724.757681629,-811775.906957541,-811933.870039016,-812015.452461137,-811880.901735572,-811462.784237288,-811331.846534447,-811610.853358671,-811547.724184763,-811564.124924874,-811601.905627258,-811625.869122996,-811629.660439802,-811576.442183264,-811573.09544474,-811578.925748981,-811603.792331222,-811588.477040871,-811617.85064591,-811616.502864104,-811639.694710459,-811669.98727048,-811691.351504911,-811703.902258088,-811858.061214519,-811857.555058166,-811763.084567332,-811792.787745846,-811861.444812724,-811893.46874282,-811946.948713994,-811890.138222898,-811886.223181544,-811883.542536008,-811909.20007937,-811911.125805973,-811912.012598702,-811913.757087093,-811916.380727979,-811910.307293989,-811890.223463794,-811904.461236293,-811915.988187998,-811941.910642102,-811931.942364989,-811833.800162135,-811855.062133751,-811850.227954475,-811849.374248333,-811868.818760236,-811920.382209779,-811992.774203003,-811982.41911372,-811973.815353478,-811969.706870085,-811967.268502096,-811949.710646339,-811904.49073363,-811906.692167229,-811853.46910962,-811834.397385421,-811820.398355029,-811840.414380357,-811850.937483427,-811845.265631518,-811846.020439552,-811850.378528263,-811851.436784659,-811853.670923861,-811852.049791661,-811853.9003052,-811892.520158761,-811909.206313774,-811907.298841891,-811905.116484759,-811902.861430048,-811900.577476625,-811898.700289488,-811898.146575034,-811898.018299814,-811898.018522439,-811898.057318585,-811898.10380001,-811898.145576036,-811898.179302818
"sla",30,"vanila",-757625.149113023,-790271.928034121,-804892.016971517,-805838.859182427,-806174.627836311,-808670.423674965,-808830.641317218,-809429.069151762,-810941.734932872,-810894.610092605,-810768.968978412,-810987.360066961,-811012.276769877,-811387.163677425,-811714.055279044,-811665.129148634,-811724.757681629,-811775.906957541,-811933.870039016,-812015.452461137,-811880.901735572,-811462.784237288,-811331.846534447,-811610.853358671,-811547.724184763,-811564.124924874,-811601.905627258,-811625.869122996,-811629.660439802,-811576.442183264,-811573.09544474,-811578.925748981,-811603.792331222,-811588.477040871,-811617.85064591,-811616.502864104,-811639.694710459,-811669.98727048,-811691.351504911,-811703.902258088,-811858.061214519,-811857.555058166,-811763.084567332,-811792.787745846,-811861.444812724,-811893.46874282,-811946.948713994,-811890.138222898,-811886.223181544,-811883.542536008,-811909.20007937,-811911.125805973,-811912.012598702,-811913.757087093,-811916.380727979,-811910.307293989,-811890.223463794,-811904.461236293,-811915.988187998,-811941.910642102,-811931.942364989,-811833.800162135,-811855.062133751,-811850.227954475,-811849.374248333,-811868.818760236,-811920.382209779,-811992.774203003,-811982.41911372,-811973.815353478,-811969.706870085,-811967.268502096,-811949.710646339,-811904.49073363,-811906.692167229,-811853.46910962,-811834.397385421,-811820.398355029,-811840.414380357,-811850.937483427,-811845.265631518,-811846.020439552,-811850.378528263,-811851.436784659,-811853.670923861,-811852.049791661,-811853.9003052,-811892.520158761,-811909.206313774,-811907.298841891,-811905.116484759,-811902.861430048,-811900.577476625,-811898.700289488,-811898.146575034,-811898.018299814,-811898.018522439,-811898.057318585,-811898.10380001,-811898.145576036,-811898.179302818
