"data","k","method","iter1","iter2","iter3","iter4","iter5","iter6","iter7","iter8","iter9","iter10","iter11","iter12","iter13","iter14","iter15","iter16","iter17","iter18","iter19","iter20","iter21","iter22","iter23","iter24","iter25","iter26","iter27","iter28","iter29","iter30","iter31","iter32","iter33","iter34","iter35","iter36","iter37","iter38","iter39","iter40","iter41","iter42","iter43","iter44","iter45","iter46","iter47","iter48","iter49","iter50","iter51","iter52","iter53","iter54","iter55","iter56","iter57","iter58","iter59","iter60","iter61","iter62","iter63","iter64","iter65","iter66","iter67","iter68","iter69","iter70","iter71","iter72","iter73","iter74","iter75","iter76","iter77","iter78","iter79","iter80","iter81","iter82","iter83","iter84","iter85","iter86","iter87","iter88","iter89","iter90","iter91","iter92","iter93","iter94","iter95","iter96","iter97","iter98","iter99","iter100","iter101"
"sla",25,"rec12_pn",-763628.829067606,-789278.213160878,-795544.135579939,-793702.437855995,-788818.147584937,-784627.29612814,-782110.934814204,-782316.90813268,-782298.521560912,-782530.132285774,-782831.731917544,-783035.727191065,-783256.652297244,-783481.428551901,-783693.624544617,-783921.244328506,-784132.321948585,-784293.504940132,-784405.658590483,-784496.880823802,-784572.114576629,-784635.297984525,-784690.960111192,-784748.715182602,-784817.675473377,-784891.944289735,-784954.406362105,-784990.659274695,-785018.445063251,-785064.463100632,-785104.546687401,-785131.625417741,-785149.545475482,-785160.272524663,-785166.843113815,-785172.326418101,-785177.584661357,-785183.912446727,-785193.993026713,-785210.715363771,-785222.883211656,-785232.395219866,-785240.529990811,-785247.316731409,-785252.554125445,-785255.904646654,-785258.534000333,-785262.50035081,-785266.880210703,-785271.139015249,-785274.67126351,-785277.391203387,-785280.110308607,-785282.325090594,-785283.678346206,-785284.280434938,-785284.331100239,-785283.996723028,-785283.40157693,-785282.71442995,-785282.487914589,-785286.036425638,-785292.264244344,-785298.819122479,-785301.846962358,-785303.991544547,-785306.839407534,-785309.790806334,-785311.868565043,-785312.628110792,-785312.886505681,-785312.924632908,-785312.841111165,-785312.730309117,-785312.652037977,-785312.63824047,-785312.712827018,-785312.869175841,-785313.097895025,-785313.398392628,-785313.773839584,-785314.250793536,-785315.242735268,-785324.28345983,-785336.171752295,-785339.04337118,-785340.282614379,-785341.435275607,-785342.48584893,-785343.425088802,-785344.239246141,-785344.912405384,-785345.442124517,-785345.876354682,-785346.368729681,-785347.159172468,-785348.371901879,-785349.89508396,-785351.511284947,-785353.044099805,-785354.419989848
"sla",25,"rec",-765700.053847298,-758224.381437812,-766049.714562312,-772324.05140945,-776695.793999416,-778476.860019883,-778071.686376912,-778823.94207106,-779283.137072166,-779943.551412944,-780235.430643932,-780549.83475576,-780829.265931594,-781235.630184821,-781662.578267681,-781991.020395682,-782248.936039906,-782471.198251898,-782654.88808828,-782800.582358926,-782982.782500952,-783188.123659104,-783362.12441687,-783525.805194799,-783669.271112576,-783782.68095764,-783859.068170163,-783916.188712281,-783970.307325423,-784025.830332836,-784067.147069054,-784092.819320928,-784114.666657287,-784134.625077944,-784153.575433681,-784179.850219275,-784218.792422571,-784256.901365703,-784294.191378695,-784337.959636424,-784387.096916053,-784428.717010294,-784464.683017542,-784501.147542039,-784537.977392313,-784574.940411535,-784611.689894444,-784648.244189663,-784684.809979034,-784721.173650184,-784757.09401308,-784792.41703911,-784827.068936088,-784860.985549089,-784894.581190854,-784928.175076412,-784960.659669595,-784991.103014017,-785018.964928,-785043.88781663,-785065.625176376,-785084.059110063,-785099.250059323,-785111.43032884,-785120.952527639,-785128.209966862,-785133.669897148,-785137.855283382,-785141.133772854,-785143.115125958,-785143.4589048,-785142.540625575,-785140.999490145,-785139.540704238,-785139.348067874,-785140.718531051,-785142.513655711,-785144.167745697,-785145.194616746,-785146.3370882,-785147.129990787,-785147.619923041,-785148.040423694,-785148.446476656,-785148.889952624,-785149.356970213,-785149.807992448,-785150.175657222,-785150.397944997,-785150.491621786,-785150.535335512,-785150.604351271,-785150.739915865,-785150.960660578,-785151.272752213,-785151.674817428,-785152.158270429,-785152.716325963,-785153.341088254,-785154.022298817,-785154.749999261
"sla",25,"vanila",-765700.053847298,-758224.381437812,-766049.714562312,-772324.05140945,-776695.793999416,-778476.860019883,-778071.686376912,-778823.94207106,-779283.137072166,-779943.551412944,-780235.430643932,-780549.83475576,-780829.265931594,-781235.630184821,-781662.578267681,-781991.020395682,-782248.936039906,-782471.198251898,-782654.88808828,-782800.582358926,-782982.782500952,-783188.123659104,-783362.12441687,-783525.805194799,-783669.271112576,-783782.68095764,-783859.068170163,-783916.188712281,-783970.307325423,-784025.830332836,-784067.147069054,-784092.819320928,-784114.666657287,-784134.625077944,-784153.575433681,-784179.850219275,-784218.792422571,-784256.901365703,-784294.191378695,-784337.959636424,-784387.096916053,-784428.717010294,-784464.683017542,-784501.147542039,-784537.977392313,-784574.940411535,-784611.689894444,-784648.244189663,-784684.809979034,-784721.173650184,-784757.09401308,-784792.41703911,-784827.068936088,-784860.985549089,-784894.581190854,-784928.175076412,-784960.659669595,-784991.103014017,-785018.964928,-785043.88781663,-785065.625176376,-785084.059110063,-785099.250059323,-785111.43032884,-785120.952527639,-785128.209966862,-785133.669897148,-785137.855283382,-785141.133772854,-785143.115125958,-785143.4589048,-785142.540625575,-785140.999490145,-785139.540704238,-785139.348067874,-785140.718531051,-785142.513655711,-785144.167745697,-785145.194616746,-785146.3370882,-785147.129990787,-785147.619923041,-785148.040423694,-785148.446476656,-785148.889952624,-785149.356970213,-785149.807992448,-785150.175657222,-785150.397944997,-785150.491621786,-785150.535335512,-785150.604351271,-785150.739915865,-785150.960660578,-785151.272752213,-785151.674817428,-785152.158270429,-785152.716325963,-785153.341088254,-785154.022298817,-785154.749999261
"sla",25,"nndsvd",-750244.987045507,-759408.134380965,-773636.170178919,-779483.878358436,-781701.792298582,-783878.968833484,-785754.07391204,-787145.017067049,-787287.626932073,-784427.077507501,-781872.650936797,-781428.189027582,-781586.897184189,-781746.7525983,-781815.741685185,-781938.532890443,-782104.849754809,-782254.748139539,-782403.610855484,-782527.685275636,-782684.34568861,-782847.965030328,-783023.113166332,-783213.079646214,-783419.839550396,-783626.008675962,-783776.211273265,-783882.377573485,-783969.834829253,-784063.652087077,-784154.631881279,-784239.472010489,-784316.004091046,-784388.174477443,-784452.727690112,-784503.170938738,-784542.088745051,-784571.526951945,-784601.871661082,-784635.589461745,-784670.928370866,-784705.679918638,-784740.73097444,-784775.476956266,-784810.590076476,-784845.459207782,-784879.870634197,-784913.474685907,-784946.099592173,-784980.925036565,-785017.481135804,-785048.655532739,-785076.362664427,-785102.53707761,-785127.187370842,-785150.340939717,-785172.012750677,-785192.188354351,-785210.693884528,-785226.995351942,-785240.629645318,-785251.354351955,-785259.114216949,-785264.119857434,-785266.834159969,-785267.798011739,-785267.515157166,-785266.416551242,-785264.809185745,-785262.896540461,-785260.813070805,-785258.587053979,-785256.365427487,-785254.254871919,-785252.409328113,-785251.160607583,-785250.807903554,-785251.104024109,-785251.727876014,-785252.67088795,-785254.096682495,-785256.006601888,-785257.887815109,-785259.313898708,-785260.33999447,-785261.132056417,-785261.797922471,-785262.393800821,-785262.947636667,-785263.473498923,-785263.97982767,-785264.475319751,-785264.975728438,-785265.517845591,-785266.202062862,-785267.352228253,-785269.822672475,-785272.687612514,-785274.128611584,-785275.427916061,-785277.228480822
"sla",25,"random",-815862.257129782,-757786.542913858,-767273.099293653,-773800.817075513,-780311.978791609,-784050.917138287,-783324.534585398,-783605.4226693,-784299.82426279,-784872.611026325,-785529.997529303,-786340.633587822,-786929.139082339,-786995.392548479,-785358.989573168,-783084.813690213,-782301.863114983,-782199.370000761,-782918.998157129,-782999.389532721,-783121.29421103,-783224.041172302,-783361.615822451,-783505.876546783,-783687.665301134,-783932.556449791,-784183.641024417,-784414.311938769,-784614.952661365,-784764.735051985,-784834.406147355,-784881.290764551,-784923.75210683,-784955.145314061,-784989.11016379,-785029.397708205,-785078.586947745,-785124.295432922,-785153.830920263,-785164.931605421,-785162.15421054,-785155.118068079,-785146.370778655,-785139.549186196,-785137.015149805,-785135.164892868,-785131.577140288,-785126.887349899,-785122.777842057,-785123.154633325,-785128.31348803,-785140.076144217,-785165.661404359,-785185.414882212,-785196.162678678,-785215.171265352,-785233.482678456,-785239.700942769,-785242.119996507,-785243.750255529,-785245.306348104,-785247.772716957,-785250.212136872,-785250.929442122,-785251.251911038,-785251.970357399,-785253.790263521,-785256.441574653,-785259.305140501,-785262.256085717,-785265.257466165,-785268.16485713,-785270.186105093,-785271.091649366,-785271.333017902,-785271.09604477,-785270.7082742,-785270.436583913,-785270.357859086,-785270.481785934,-785270.787718512,-785271.234614021,-785271.783972627,-785272.375757214,-785272.931651949,-785273.324186635,-785273.423314882,-785274.148910878,-785275.238491026,-785276.031072014,-785276.77508178,-785277.541374553,-785278.353260812,-785279.20996233,-785280.096323341,-785280.994265733,-785281.882696539,-785282.741915156,-785283.555326897,-785284.312627212,-785285.008439752
"sla",30,"pn",-755623.142025626,-792192.532121661,-800942.906228917,-805193.448110463,-809359.356222034,-812195.898640451,-814287.605886043,-815677.107324977,-817139.085104559,-817788.884762646,-818953.268210241,-820498.633660023,-821239.016031088,-822064.989072427,-823226.888072933,-823950.347139037,-824254.278569381,-822983.619537407,-821225.737074607,-819726.792663349,-818730.233230058,-818363.018889868,-818290.457739467,-818131.468398256,-818068.9656801,-817946.022817532,-817770.301914465,-817624.411860478,-817502.21979179,-817526.998998579,-817645.419633686,-817677.774388631,-817680.385942869,-817673.660203211,-817813.252172865,-818074.583075449,-818427.428935348,-818911.481650458,-819675.851688801,-821028.251974635,-822012.335160376,-822551.268321958,-822678.804356529,-822702.595535979,-822724.269232105,-822870.640831434,-823106.106561522,-823365.813755876,-823599.303815945,-823842.843866527,-824092.959585976,-824240.967837637,-824335.885965248,-824437.353366218,-824506.57151767,-824535.306346547,-824564.284910409,-824566.769497697,-824548.02774685,-824512.541855285,-824486.340583986,-824467.704279897,-824441.918136003,-824413.890444426,-824403.367144262,-824422.709583636,-824450.291937713,-824458.045447261,-824493.966568877,-824503.872467695,-824513.534790113,-824522.743007263,-824541.468319103,-824564.603950261,-824574.07992946,-824572.443192718,-824569.413317356,-824570.487396018,-824570.423630881,-824572.853254661,-824580.868223136,-824591.69719867,-824599.029467981,-824604.672422276,-824602.246589607,-824607.110375078,-824634.346185324,-824651.173982618,-824653.011936554,-824648.253336104,-824644.492362386,-824641.26965682,-824640.468233259,-824638.035587573,-824631.677867572,-824625.65362304,-824617.843979439,-824608.654126873,-824601.352848526,-824591.170567728,-824587.926590402
"sla",30,"rec1_pn",-774651.986054029,-805212.481824522,-811941.687434304,-815063.233312521,-817277.393131998,-819048.133529723,-820181.665165034,-820831.18491146,-821379.377892173,-821938.330774039,-822406.961407952,-822742.862495128,-822995.003440037,-823169.318133537,-823290.647667119,-823366.673428998,-823432.945540841,-823513.492095207,-823598.48213235,-823673.94865152,-823740.838992377,-823786.895632697,-823822.747452295,-823839.038091234,-823846.859135513,-823855.794973228,-823862.872459489,-823886.609346238,-823930.612110631,-823952.446823661,-823945.968425865,-823935.066077776,-823926.955950895,-823918.239284081,-823907.864403859,-823886.944470374,-823865.877811601,-823851.876349052,-823846.209834036,-823843.628211094,-823843.274183061,-823842.936283545,-823843.018840639,-823850.801627702,-823858.922442595,-823857.026010395,-823853.822156561,-823852.052273185,-823848.341098098,-823833.258656606,-823816.299221247,-823802.563246231,-823791.587881956,-823778.351658702,-823761.973407588,-823744.384032432,-823727.916708336,-823717.271641022,-823706.525250736,-823694.987073734,-823682.58064719,-823670.95641302,-823661.031001934,-823649.960202993,-823638.375284969,-823627.234878756,-823624.963413875,-823632.450864128,-823641.639314513,-823647.654008956,-823648.729172619,-823648.835385532,-823646.616366462,-823644.10925346,-823648.456485637,-823657.465226653,-823660.30900042,-823632.399264734,-823580.974603721,-823528.722974156,-823508.171664772,-823491.589242236,-823472.471621971,-823462.565935659,-823463.026635422,-823460.641738642,-823433.840947327,-823396.765647846,-823358.16840713,-823326.409993281,-823288.557962706,-823248.211216719,-823214.180517627,-823188.84523893,-823154.510145877,-823106.100565906,-823048.346602853,-822980.089456936,-822912.043553945,-822860.937779248,-822833.813445115
"sla",30,"rec2_pn",-761586.269771391,-795645.059996804,-803239.154137391,-808113.847540555,-812147.475083806,-816584.101080104,-819151.074659576,-820266.232260562,-821278.129811198,-822078.292502613,-822605.503707385,-823388.68850118,-824217.44780394,-825252.629455284,-826052.958155227,-826422.375746725,-827211.170876777,-827438.526546345,-827680.467569268,-827774.633225176,-827767.625497397,-827976.526818763,-828827.940122189,-829838.42921323,-830202.553464808,-830355.112027708,-830528.006004581,-830723.584077573,-830908.076429247,-831014.149734295,-831187.53014692,-831674.709795336,-832161.397607361,-832232.964339161,-832171.518693738,-832118.027003302,-832082.411765842,-832008.247498857,-831922.627646923,-831889.022604935,-831888.985691653,-832023.988370637,-831877.531021669,-831549.004857916,-830601.01930588,-828442.321264138,-825903.366539955,-823060.867647428,-820939.18915537,-820187.954557383,-819948.803114953,-819883.203175393,-819997.541415753,-820047.438703086,-820042.155648302,-820021.465500042,-819975.906964271,-819894.692443614,-819907.688972157,-820134.373816568,-821116.953174226,-821976.858987253,-821948.126356026,-821902.7259993,-821892.314305966,-821897.138894643,-821903.716913144,-821944.05417543,-821991.727043319,-822011.295615636,-822007.030310936,-821998.288483743,-821984.005282253,-821965.942428641,-821957.39944663,-822013.261690004,-822100.665013774,-822135.068137943,-822105.312265627,-822154.735832284,-822276.284327668,-822365.125584962,-822376.458803238,-822371.136442299,-822387.529701012,-822418.857706331,-822430.020849092,-822423.843321106,-822406.922434551,-822395.059825179,-822391.474262056,-822376.190839334,-822342.793748441,-822298.699830354,-822264.05545221,-822234.396741692,-822208.259484626,-822188.705723285,-822159.373857943,-822128.085275239,-822121.964881278
"sla",30,"rec12_pn",-776250.670565765,-802062.925101121,-801040.972212134,-799427.157562228,-798891.007155687,-800000.8847399,-800752.894037113,-801645.444930758,-802364.530114344,-802855.251531433,-803218.879621878,-803537.059014787,-803787.520269623,-803938.629307086,-804026.788983639,-804097.112377145,-804195.541813166,-804255.074892627,-804280.43040802,-804292.657992885,-804311.56616928,-804354.264222667,-804406.410473853,-804456.573682719,-804505.171814131,-804550.239004372,-804586.483600238,-804606.41444434,-804610.82305763,-804600.271210428,-804588.413279211,-804585.722768379,-804593.299953917,-804603.567772373,-804609.990810004,-804611.473925653,-804609.751156132,-804605.862546284,-804603.364646667,-804602.613582199,-804603.656461269,-804605.687753215,-804608.217744119,-804608.496019299,-804603.854260408,-804597.395767499,-804592.178563761,-804589.662151113,-804589.610351188,-804591.144316743,-804592.485383339,-804594.851305129,-804601.742454808,-804608.031800657,-804613.123344759,-804617.793888477,-804621.077204332,-804622.363531293,-804623.887791254,-804625.683794806,-804627.114814621,-804627.683335182,-804625.835635161,-804622.243578059,-804618.396232592,-804614.607575555,-804610.885133986,-804607.157860843,-804603.240342782,-804598.504253256,-804594.633348637,-804591.025910657,-804587.36050144,-804583.659864224,-804579.939217599,-804576.275706105,-804572.880669992,-804570.057438351,-804568.675920862,-804570.671728804,-804575.806788875,-804579.327986193,-804580.93603676,-804582.131135623,-804583.278283668,-804584.440436457,-804585.664074975,-804587.009223384,-804588.470066954,-804589.999522678,-804591.713359241,-804593.768551337,-804596.014149602,-804598.287273957,-804600.458672307,-804602.273730785,-804603.448664071,-804604.113451942,-804604.52818093,-804604.78239249,-804604.879395475
"sla",30,"rec",-757625.149113023,-771548.794645774,-777326.604384757,-781735.023959055,-785334.4370921,-789367.524725916,-791462.058828425,-793020.06501401,-795557.167133325,-797945.261521324,-798863.595302791,-799000.99565957,-797539.237279484,-795958.579426185,-795816.50881498,-796158.361630689,-796535.608876915,-796813.710314929,-797043.468294256,-797269.79424082,-797304.705463248,-797371.430214889,-797485.503098942,-797520.441461833,-797529.699367037,-797573.029182857,-797587.236144853,-797639.525598914,-797695.654750581,-797745.319574385,-797791.312662348,-797795.208129928,-797777.852411416,-797778.377347118,-797801.526627581,-797779.894159904,-797771.041339649,-797803.05560712,-797823.668171663,-797810.164490283,-797758.934494487,-797738.97355936,-797720.393131728,-797678.63202948,-797647.74567481,-797625.361480833,-797615.086732029,-797616.254466689,-797588.451434142,-797590.995467612,-797575.742037211,-797600.35035303,-797637.710640574,-797664.480099023,-797665.868745544,-797666.864595567,-797694.095649083,-797795.519335234,-797854.87426395,-797781.323984517,-797882.352831767,-797869.238113975,-797784.493701568,-797804.289139358,-797869.395130352,-797901.14706825,-797890.883803798,-797899.387058847,-797913.127091139,-798005.045011876,-798361.409232262,-798986.891731855,-799078.452048451,-799018.423635772,-798945.108354719,-798907.756406287,-798911.394986937,-798981.541499307,-799053.660306623,-799085.30098961,-799113.47768886,-799134.947147464,-799133.16891503,-799136.296281652,-799138.310582426,-799142.946078118,-799170.831150164,-799204.7283918,-799213.254539817,-799209.342295598,-799213.064965205,-799223.948978506,-799219.859108336,-799227.753827705,-799241.133897564,-799250.635902153,-799255.327849082,-799257.402882914,-799260.139544642,-799278.134158849,-799285.144178696
"sla",30,"vanila",-757625.149113023,-771548.794645774,-777326.604384757,-781735.023959055,-785334.4370921,-789367.524725916,-791462.058828425,-793020.06501401,-795557.167133325,-797945.261521324,-798863.595302791,-799000.99565957,-797539.237279484,-795958.579426185,-795816.50881498,-796158.361630689,-796535.608876915,-796813.710314929,-797043.468294256,-797269.79424082,-797304.705463248,-797371.430214889,-797485.503098942,-797520.441461833,-797529.699367037,-797573.029182857,-797587.236144853,-797639.525598914,-797695.654750581,-797745.319574385,-797791.312662348,-797795.208129928,-797777.852411416,-797778.377347118,-797801.526627581,-797779.894159904,-797771.041339649,-797803.05560712,-797823.668171663,-797810.164490283,-797758.934494487,-797738.97355936,-797720.393131728,-797678.63202948,-797647.74567481,-797625.361480833,-797615.086732029,-797616.254466689,-797588.451434142,-797590.995467612,-797575.742037211,-797600.35035303,-797637.710640574,-797664.480099023,-797665.868745544,-797666.864595567,-797694.095649083,-797795.519335234,-797854.87426395,-797781.323984517,-797882.352831767,-797869.238113975,-797784.493701568,-797804.289139358,-797869.395130352,-797901.14706825,-797890.883803798,-797899.387058847,-797913.127091139,-798005.045011876,-798361.409232262,-798986.891731855,-799078.452048451,-799018.423635772,-798945.108354719,-798907.756406287,-798911.394986937,-798981.541499307,-799053.660306623,-799085.30098961,-799113.47768886,-799134.947147464,-799133.16891503,-799136.296281652,-799138.310582426,-799142.946078118,-799170.831150164,-799204.7283918,-799213.254539817,-799209.342295598,-799213.064965205,-799223.948978506,-799219.859108336,-799227.753827705,-799241.133897564,-799250.635902153,-799255.327849082,-799257.402882914,-799260.139544642,-799278.134158849,-799285.144178696
"sla",30,"nndsvd",-752421.616867919,-763559.112705963,-782970.625812827,-792521.399834688,-800537.93199918,-804635.027327442,-806868.751953172,-808263.188534007,-808941.576756878,-809625.151225311,-810165.844418938,-810676.746345715,-811097.673671607,-811563.076302861,-811970.449889378,-812247.073708751,-812534.323397714,-812863.178648073,-813187.411562874,-813351.229804565,-813455.712644594,-813891.955881291,-814276.860566058,-814376.566390708,-814427.569060514,-814526.368861641,-815059.872723643,-816168.329819478,-816517.981448892,-816547.296643646,-816514.41334891,-816626.591016327,-816965.629449435,-817091.007302288,-817065.188745283,-816906.002813445,-817118.803591515,-817739.677680395,-818262.512958576,-818467.958763512,-818534.571000806,-818724.454611024,-819115.577628549,-819448.97854199,-819533.135724702,-819530.681337831,-819551.712392803,-819561.046075064,-819524.964800139,-819520.748247508,-819541.357329288,-819533.550782376,-819488.894535291,-819439.489147843,-819417.055159354,-819410.781721268,-819345.23243965,-819273.29881165,-819201.867336263,-819106.108713999,-819010.961799567,-818954.835675044,-818912.212659778,-818921.492269,-818963.306423463,-818980.426070462,-818959.67106273,-819011.84827153,-819029.500389594,-819068.320936654,-819087.64986054,-819084.528821351,-819081.638254447,-819079.82407595,-819083.595687666,-819088.695754489,-819086.588389516,-819066.342483962,-819024.84686231,-818982.334453131,-818942.211090936,-818907.430819322,-818884.127686498,-818871.796914515,-818914.858633736,-818955.828344858,-818979.474149758,-819006.753372872,-819030.574009664,-819039.712854062,-819029.491048705,-819027.238236493,-819038.16875079,-819068.490305725,-819196.460458043,-819272.044081204,-819337.186898565,-819398.680393516,-819436.206814485,-819475.039830215,-819497.301018097
"sla",30,"random",-816525.331512808,-761617.990530815,-771250.871916401,-777029.476010137,-783710.718549944,-786445.669164815,-788395.305412206,-791565.192428489,-795499.408064045,-797426.808797977,-798867.802274976,-799839.352136923,-801038.688853663,-802032.347214112,-803191.083446561,-803730.354911578,-804193.507830483,-804958.177484878,-805551.396454996,-806153.275867099,-806563.074967276,-806711.880839293,-806971.679855638,-808230.936220713,-809196.99674892,-809719.365552906,-810465.2421943,-810676.286947134,-811155.426337518,-811467.283488201,-811758.013729945,-812057.711612536,-812287.851102776,-812453.119214423,-812489.809600159,-812585.998623734,-812722.440388874,-812907.523324509,-813077.456103957,-813354.948737956,-813729.963954197,-814049.126670902,-814182.987155212,-814493.576366287,-814669.670388915,-814741.988026337,-814757.939661695,-814764.930054775,-814758.754711242,-814739.708439846,-814742.453256359,-814775.054297632,-814771.396017799,-814774.593457357,-814796.108572586,-814799.453809695,-814837.054135126,-814875.556240902,-814900.001147996,-814915.318620682,-814930.731062254,-814982.288098182,-815008.331539288,-815032.402788904,-815042.073423806,-815037.088945167,-815048.470966875,-815036.065879604,-815013.626983504,-814981.480885324,-815006.662624895,-815038.993938898,-815062.973353968,-815104.926727513,-815143.505574561,-815176.754269268,-815199.931215848,-815228.349414087,-815289.128310893,-815333.835217588,-815403.426052333,-815497.445663266,-815562.62921284,-815561.385950652,-815593.204770961,-815612.139094224,-815604.682101238,-815577.722101244,-815554.838967461,-815547.54322053,-815548.977649847,-815542.779553518,-815530.399836324,-815513.627370524,-815490.175149113,-815463.944763152,-815446.258159238,-815435.813683649,-815429.07123645,-815432.348149953,-815427.787202945
"sla",50,"pn",-794575.305026685,-864520.541301034,-878959.823855852,-884711.656544735,-889651.184380086,-892073.027605962,-893478.369307677,-892526.966500921,-893054.609016639,-894613.668048738,-895811.949434258,-898474.141769109,-900520.989790677,-901735.301954107,-902280.012342721,-902549.017391667,-903025.213697611,-903402.972621,-904493.783966268,-906448.807846427,-907486.982902887,-907740.176392339,-907817.268192695,-907978.688480586,-908017.609635746,-908146.957491835,-908022.545640979,-907933.689104342,-908214.141275292,-908421.487876382,-908672.527408719,-908890.954964948,-908899.982747334,-908816.777531817,-908835.605591388,-908855.294859468,-908806.977695716,-908858.445869142,-908956.177183462,-909004.414762042,-909067.138455319,-909111.968177583,-909126.622351051,-909156.958272614,-909207.950439179,-909301.447847845,-909383.429816616,-909419.508333919,-909457.690542802,-909528.428074308,-909621.94401542,-909740.723626033,-909867.806624235,-909894.614212732,-909902.31250101,-909905.117927903,-909889.061449449,-909861.279438024,-909845.019015384,-909820.437645117,-909836.162094385,-909973.23185874,-910075.700562357,-910166.355257233,-910437.605887344,-910758.71836522,-910843.180589269,-910839.912321492,-910814.491710729,-910780.37063804,-910766.854628465,-910855.745831961,-910869.807668148,-910856.031720474,-910824.097591589,-910791.878670285,-910786.21989666,-910833.298497671,-910870.250829885,-910851.728166761,-910823.919046914,-910809.517832226,-910812.245743103,-910817.901705874,-910817.971494256,-910829.017528314,-910835.999025041,-910839.67730015,-910851.707217164,-910860.181376454,-910855.423639306,-910856.315589259,-910842.4791905,-910825.835777268,-910827.534796193,-910860.305817953,-910821.773890768,-910777.302706831,-910827.5269426,-910846.737641761,-910828.160168724
"sla",50,"rec1_pn",-800267.352313713,-880105.934574764,-892947.319729576,-897050.18832482,-900261.467189241,-902120.893696656,-903159.18822652,-904155.447323356,-906392.070284235,-909695.305610148,-910852.894959625,-911430.496114215,-911854.763431102,-912232.529052969,-912494.420475452,-912695.093481542,-912910.95557765,-913063.688823911,-913140.115513342,-913188.048138637,-913292.856063758,-913398.237015225,-913489.445051106,-913575.421831076,-913695.111388696,-913793.677338616,-913833.892980415,-913883.267846718,-913953.876064977,-914000.175429672,-913996.756608885,-913991.892495368,-913997.652824426,-914014.544243175,-914047.346130104,-914098.101599939,-914141.033327018,-914158.9259496,-914220.898081111,-914276.65250948,-914314.675338515,-914342.896716,-914352.900286418,-914355.439188894,-914362.336291631,-914371.923706645,-914364.566478754,-914348.706709253,-914335.162376613,-914333.127377727,-914341.8953343,-914356.328112462,-914369.997597358,-914380.562314517,-914393.225089506,-914414.888986452,-914440.653475256,-914468.912733101,-914491.372289211,-914501.261777138,-914508.606945272,-914514.324954093,-914519.033248749,-914526.007851017,-914556.073370171,-914584.4629712,-914600.791027341,-914602.289637988,-914598.314697154,-914599.617560483,-914609.572689288,-914623.796688962,-914636.847046969,-914648.975109392,-914658.153377969,-914660.205632121,-914652.462468527,-914652.914946246,-914666.408759883,-914680.113703547,-914671.024444647,-914684.738525788,-914711.111306732,-914726.745506599,-914746.407829777,-914744.42655796,-914741.055234302,-914762.580251451,-914766.50937968,-914812.577859759,-914869.510880669,-914943.692819705,-915004.891552833,-915019.318257142,-915058.865855037,-915108.003886887,-915116.21520642,-915130.96782276,-915154.330881385,-915165.651834664,-915174.851287484
"sla",50,"rec2_pn",-803009.131823389,-870415.480257435,-885119.009648644,-891252.017345421,-894730.218533219,-895368.2203187,-896500.270867774,-897076.05136032,-897770.200598634,-898384.574637533,-899111.058121855,-901098.314834333,-903436.524117146,-903970.397694811,-904113.432681434,-904121.550282499,-904048.563478452,-903795.445400411,-903893.031890874,-904451.054528267,-904418.202883841,-904783.103149599,-905147.329432977,-905206.176470871,-905544.154549087,-906745.000352126,-908355.269123913,-908869.143836513,-908852.016335017,-908873.943437019,-909072.948343964,-909334.450514284,-909187.087732309,-908801.832905228,-909345.76746388,-910064.938948473,-910868.632509557,-911616.190715214,-911744.633502562,-911716.408485594,-911749.091115518,-911682.264103394,-911661.672483672,-911630.883510421,-911598.522310406,-911660.808035906,-911966.546072616,-912608.26979838,-913160.634169517,-913857.438210572,-914575.231202345,-914809.09278223,-914721.59141897,-914743.804793919,-915786.046455876,-916923.204519889,-916980.132945926,-916877.036871444,-916817.641014855,-916780.916697525,-916752.152700276,-916723.649563881,-916694.208434792,-916675.583118123,-916633.252934865,-916591.632487552,-916559.769289395,-916539.489020246,-916586.324508132,-916645.2563991,-916665.62809703,-916716.617925519,-916757.469449315,-916774.389923992,-916790.798896953,-916774.181492791,-916778.040605044,-916867.980880404,-917042.367106159,-917092.349472251,-917101.154998481,-917132.877852194,-917191.432593308,-917254.777512801,-917269.421046321,-917262.563396317,-917237.96592717,-917212.492759388,-917216.206696657,-917240.878537842,-917250.732590809,-917258.038446151,-917279.574388487,-917304.791293861,-917321.9000855,-917329.914579463,-917331.699063199,-917332.055330666,-917332.382177791,-917344.010917935,-917345.9268922
